,division,Latitude,Longitude,category,gender,age,year,population
1372,west,40.198808169230766,-116.68634707692307,TV,male,35-44,2015,10162404
1373,west,40.198808169230766,-116.68634707692307,TV,male,45-54,2015,8760161
1374,west,40.198808169230766,-116.68634707692307,TV,male,55+,2015,5384375
1375,west,40.198808169230766,-116.68634707692307,TV,femal,18-24,2015,3223038
1376,west,40.198808169230766,-116.68634707692307,TV,femal,25-34,2015,13808845
1377,west,40.198808169230766,-116.68634707692307,TV,femal,35-44,2015,6149956
1378,west,40.198808169230766,-116.68634707692307,TV,femal,45-54,2015,11595780
1379,west,40.198808169230766,-116.68634707692307,TV,femal,55+,2015,5710278
1380,west,40.198808169230766,-116.68634707692307,TV,male,18-24,2016,9107384
1381,west,40.198808169230766,-116.68634707692307,TV,male,25-34,2016,6709416
1382,west,40.198808169230766,-116.68634707692307,TV,male,35-44,2016,3504917
1383,west,40.198808169230766,-116.68634707692307,TV,male,45-54,2016,9821683
1384,west,40.198808169230766,-116.68634707692307,TV,male,55+,2016,6898544
1385,west,40.198808169230766,-116.68634707692307,TV,femal,18-24,2016,8158593
1386,west,40.198808169230766,-116.68634707692307,TV,femal,25-34,2016,6544791
1387,west,40.198808169230766,-116.68634707692307,TV,femal,35-44,2016,6671480
1388,west,40.198808169230766,-116.68634707692307,TV,femal,45-54,2016,10199191
1389,west,40.198808169230766,-116.68634707692307,TV,femal,55+,2016,4385939
1390,west,40.198808169230766,-116.68634707692307,TV,male,18-24,2017,10755305
1391,west,40.198808169230766,-116.68634707692307,TV,male,25-34,2017,5807704
1392,west,40.198808169230766,-116.68634707692307,TV,male,35-44,2017,5560639
1393,west,40.198808169230766,-116.68634707692307,TV,male,45-54,2017,5489595
1394,west,40.198808169230766,-116.68634707692307,TV,male,55+,2017,14068849
1395,west,40.198808169230766,-116.68634707692307,TV,femal,18-24,2017,9599899
1396,west,40.198808169230766,-116.68634707692307,TV,femal,25-34,2017,6318872
1397,west,40.198808169230766,-116.68634707692307,TV,femal,35-44,2017,13798510
1398,west,40.198808169230766,-116.68634707692307,TV,femal,45-54,2017,12316091
1399,west,40.198808169230766,-116.68634707692307,TV,femal,55+,2017,5828576
1400,west,40.198808169230766,-116.68634707692307,vedio_game,male,18-24,2013,3896234
1401,west,40.198808169230766,-116.68634707692307,vedio_game,male,25-34,2013,13703364
1402,west,40.198808169230766,-116.68634707692307,vedio_game,male,35-44,2013,5420337
1403,west,40.198808169230766,-116.68634707692307,vedio_game,male,45-54,2013,8607972
1404,west,40.198808169230766,-116.68634707692307,vedio_game,male,55+,2013,13346570
1405,west,40.198808169230766,-116.68634707692307,vedio_game,femal,18-24,2013,10892737
1406,west,40.198808169230766,-116.68634707692307,vedio_game,femal,25-34,2013,14618835
1407,west,40.198808169230766,-116.68634707692307,vedio_game,femal,35-44,2013,6492935
1408,west,40.198808169230766,-116.68634707692307,vedio_game,femal,45-54,2013,5799916
1409,west,40.198808169230766,-116.68634707692307,vedio_game,femal,55+,2013,7887792
1410,west,40.198808169230766,-116.68634707692307,vedio_game,male,18-24,2014,12973739
1411,west,40.198808169230766,-116.68634707692307,vedio_game,male,25-34,2014,10189284
1412,west,40.198808169230766,-116.68634707692307,vedio_game,male,35-44,2014,10622591
1413,west,40.198808169230766,-116.68634707692307,vedio_game,male,45-54,2014,3653072
1414,west,40.198808169230766,-116.68634707692307,vedio_game,male,55+,2014,8252712
1415,west,40.198808169230766,-116.68634707692307,vedio_game,femal,18-24,2014,10890757
1416,west,40.198808169230766,-116.68634707692307,vedio_game,femal,25-34,2014,6412883
1417,west,40.198808169230766,-116.68634707692307,vedio_game,femal,35-44,2014,12320065
1418,west,40.198808169230766,-116.68634707692307,vedio_game,femal,45-54,2014,14678533
1419,west,40.198808169230766,-116.68634707692307,vedio_game,femal,55+,2014,12114398
1420,west,40.198808169230766,-116.68634707692307,vedio_game,male,18-24,2015,7457851
1421,west,40.198808169230766,-116.68634707692307,vedio_game,male,25-34,2015,5960818
1422,west,40.198808169230766,-116.68634707692307,vedio_game,male,35-44,2015,3916014
1423,west,40.198808169230766,-116.68634707692307,vedio_game,male,45-54,2015,14403595
1424,west,40.198808169230766,-116.68634707692307,vedio_game,male,55+,2015,6495747
1425,west,40.198808169230766,-116.68634707692307,vedio_game,femal,18-24,2015,12989192
1426,west,40.198808169230766,-116.68634707692307,vedio_game,femal,25-34,2015,6357417
1427,west,40.198808169230766,-116.68634707692307,vedio_game,femal,35-44,2015,4452545
1428,west,40.198808169230766,-116.68634707692307,vedio_game,femal,45-54,2015,5972254
1429,west,40.198808169230766,-116.68634707692307,vedio_game,femal,55+,2015,14436482
1430,west,40.198808169230766,-116.68634707692307,vedio_game,male,18-24,2016,11258207
1431,west,40.198808169230766,-116.68634707692307,vedio_game,male,25-34,2016,3878844
1432,west,40.198808169230766,-116.68634707692307,vedio_game,male,35-44,2016,5242346
1433,west,40.198808169230766,-116.68634707692307,vedio_game,male,45-54,2016,13299921
1434,west,40.198808169230766,-116.68634707692307,vedio_game,male,55+,2016,13100616
1435,west,40.198808169230766,-116.68634707692307,vedio_game,femal,18-24,2016,7880275
1436,west,40.198808169230766,-116.68634707692307,vedio_game,femal,25-34,2016,4899315
1437,west,40.198808169230766,-116.68634707692307,vedio_game,femal,35-44,2016,12135075
1438,west,40.198808169230766,-116.68634707692307,vedio_game,femal,45-54,2016,11325452
1439,west,40.198808169230766,-116.68634707692307,vedio_game,femal,55+,2016,4893817
1440,west,40.198808169230766,-116.68634707692307,vedio_game,male,18-24,2017,5343091
1441,west,40.198808169230766,-116.68634707692307,vedio_game,male,25-34,2017,14536015
1442,west,40.198808169230766,-116.68634707692307,vedio_game,male,35-44,2017,14481639
1443,west,40.198808169230766,-116.68634707692307,vedio_game,male,45-54,2017,14275018
1444,west,40.198808169230766,-116.68634707692307,vedio_game,male,55+,2017,12602334
1445,west,40.198808169230766,-116.68634707692307,vedio_game,femal,18-24,2017,8607013
1446,west,40.198808169230766,-116.68634707692307,vedio_game,femal,25-34,2017,3293721
1447,west,40.198808169230766,-116.68634707692307,vedio_game,femal,35-44,2017,6851569
1448,west,40.198808169230766,-116.68634707692307,vedio_game,femal,45-54,2017,3306643
1449,west,40.198808169230766,-116.68634707692307,vedio_game,femal,55+,2017,7240579
1450,west,40.198808169230766,-116.68634707692307,radio,male,18-24,2013,12701691
1451,west,40.198808169230766,-116.68634707692307,radio,male,25-34,2013,10663929
1452,west,40.198808169230766,-116.68634707692307,radio,male,35-44,2013,6424686
1453,west,40.198808169230766,-116.68634707692307,radio,male,45-54,2013,6293027
1454,west,40.198808169230766,-116.68634707692307,radio,male,55+,2013,13902552
1455,west,40.198808169230766,-116.68634707692307,radio,femal,18-24,2013,5014969
1456,west,40.198808169230766,-116.68634707692307,radio,femal,25-34,2013,5367510
1457,west,40.198808169230766,-116.68634707692307,radio,femal,35-44,2013,3768095
1458,west,40.198808169230766,-116.68634707692307,radio,femal,45-54,2013,8352142
1459,west,40.198808169230766,-116.68634707692307,radio,femal,55+,2013,7319628
1460,west,40.198808169230766,-116.68634707692307,radio,male,18-24,2014,4431316
1461,west,40.198808169230766,-116.68634707692307,radio,male,25-34,2014,12607782
1462,west,40.198808169230766,-116.68634707692307,radio,male,35-44,2014,5777736
1463,west,40.198808169230766,-116.68634707692307,radio,male,45-54,2014,5865070
1464,west,40.198808169230766,-116.68634707692307,radio,male,55+,2014,14128163
1465,west,40.198808169230766,-116.68634707692307,radio,femal,18-24,2014,4063915
1466,west,40.198808169230766,-116.68634707692307,radio,femal,25-34,2014,7990274
1467,west,40.198808169230766,-116.68634707692307,radio,femal,35-44,2014,3548229
1468,west,40.198808169230766,-116.68634707692307,radio,femal,45-54,2014,13899842
1469,west,40.198808169230766,-116.68634707692307,radio,femal,55+,2014,11043981
1470,west,40.198808169230766,-116.68634707692307,radio,male,18-24,2015,5044128
1471,west,40.198808169230766,-116.68634707692307,radio,male,25-34,2015,9481863
1472,west,40.198808169230766,-116.68634707692307,radio,male,35-44,2015,12618336
1473,west,40.198808169230766,-116.68634707692307,radio,male,45-54,2015,3823452
1474,west,40.198808169230766,-116.68634707692307,radio,male,55+,2015,5273739
1475,west,40.198808169230766,-116.68634707692307,radio,femal,18-24,2015,9491568
1476,west,40.198808169230766,-116.68634707692307,radio,femal,25-34,2015,13998718
1477,west,40.198808169230766,-116.68634707692307,radio,femal,35-44,2015,8517131
1478,west,40.198808169230766,-116.68634707692307,radio,femal,45-54,2015,12613619
1479,west,40.198808169230766,-116.68634707692307,radio,femal,55+,2015,9093785
1480,west,40.198808169230766,-116.68634707692307,radio,male,18-24,2016,7380511
1481,west,40.198808169230766,-116.68634707692307,radio,male,25-34,2016,3998428
1482,west,40.198808169230766,-116.68634707692307,radio,male,35-44,2016,7061840
1483,west,40.198808169230766,-116.68634707692307,radio,male,45-54,2016,9752120
1484,west,40.198808169230766,-116.68634707692307,radio,male,55+,2016,4925356
1485,west,40.198808169230766,-116.68634707692307,radio,femal,18-24,2016,13332026
1486,west,40.198808169230766,-116.68634707692307,radio,femal,25-34,2016,14481542
1487,west,40.198808169230766,-116.68634707692307,radio,femal,35-44,2016,4961294
1488,west,40.198808169230766,-116.68634707692307,radio,femal,45-54,2016,3705823
1489,west,40.198808169230766,-116.68634707692307,radio,femal,55+,2016,9080355
1490,west,40.198808169230766,-116.68634707692307,radio,male,18-24,2017,8080265
1491,west,40.198808169230766,-116.68634707692307,radio,male,25-34,2017,12803251
1492,west,40.198808169230766,-116.68634707692307,radio,male,35-44,2017,11445856
1493,west,40.198808169230766,-116.68634707692307,radio,male,45-54,2017,5525688
1494,west,40.198808169230766,-116.68634707692307,radio,male,55+,2017,11990722
1495,west,40.198808169230766,-116.68634707692307,radio,femal,18-24,2017,7596575
1496,west,40.198808169230766,-116.68634707692307,radio,femal,25-34,2017,7130119
1497,west,40.198808169230766,-116.68634707692307,radio,femal,35-44,2017,6385086
1498,west,40.198808169230766,-116.68634707692307,radio,femal,45-54,2017,12687288
1499,west,40.198808169230766,-116.68634707692307,radio,femal,55+,2017,7911966
1500,west,40.198808169230766,-116.68634707692307,magazine,male,18-24,2013,10221082
1501,west,40.198808169230766,-116.68634707692307,magazine,male,25-34,2013,10614487
1502,west,40.198808169230766,-116.68634707692307,magazine,male,35-44,2013,3703418
1503,west,40.198808169230766,-116.68634707692307,magazine,male,45-54,2013,11259794
1504,west,40.198808169230766,-116.68634707692307,magazine,male,55+,2013,8583133
1505,west,40.198808169230766,-116.68634707692307,magazine,femal,18-24,2013,14313142
1506,west,40.198808169230766,-116.68634707692307,magazine,femal,25-34,2013,13248988
1507,west,40.198808169230766,-116.68634707692307,magazine,femal,35-44,2013,11909041
1508,west,40.198808169230766,-116.68634707692307,magazine,femal,45-54,2013,5624052
1509,west,40.198808169230766,-116.68634707692307,magazine,femal,55+,2013,14824274
1510,west,40.198808169230766,-116.68634707692307,magazine,male,18-24,2014,8653013
1511,west,40.198808169230766,-116.68634707692307,magazine,male,25-34,2014,7522722
1512,west,40.198808169230766,-116.68634707692307,magazine,male,35-44,2014,3315568
1513,west,40.198808169230766,-116.68634707692307,magazine,male,45-54,2014,14754826
1514,west,40.198808169230766,-116.68634707692307,magazine,male,55+,2014,11498382
1515,west,40.198808169230766,-116.68634707692307,magazine,femal,18-24,2014,8085673
1516,west,40.198808169230766,-116.68634707692307,magazine,femal,25-34,2014,9438966
1517,west,40.198808169230766,-116.68634707692307,magazine,femal,35-44,2014,6273159
1518,west,40.198808169230766,-116.68634707692307,magazine,femal,45-54,2014,8861213
1519,west,40.198808169230766,-116.68634707692307,magazine,femal,55+,2014,5712366
1520,west,40.198808169230766,-116.68634707692307,magazine,male,18-24,2015,4678426
1521,west,40.198808169230766,-116.68634707692307,magazine,male,25-34,2015,11342486
1522,west,40.198808169230766,-116.68634707692307,magazine,male,35-44,2015,9147514
1523,west,40.198808169230766,-116.68634707692307,magazine,male,45-54,2015,12943066
1524,west,40.198808169230766,-116.68634707692307,magazine,male,55+,2015,9804256
1525,west,40.198808169230766,-116.68634707692307,magazine,femal,18-24,2015,4383023
1526,west,40.198808169230766,-116.68634707692307,magazine,femal,25-34,2015,8966941
1527,west,40.198808169230766,-116.68634707692307,magazine,femal,35-44,2015,11771426
1528,west,40.198808169230766,-116.68634707692307,magazine,femal,45-54,2015,5676539
1529,west,40.198808169230766,-116.68634707692307,magazine,femal,55+,2015,7617032
1530,west,40.198808169230766,-116.68634707692307,magazine,male,18-24,2016,13949693
1531,west,40.198808169230766,-116.68634707692307,magazine,male,25-34,2016,11636369
1532,west,40.198808169230766,-116.68634707692307,magazine,male,35-44,2016,14983293
1533,west,40.198808169230766,-116.68634707692307,magazine,male,45-54,2016,14771350
1534,west,40.198808169230766,-116.68634707692307,magazine,male,55+,2016,7945285
1535,west,40.198808169230766,-116.68634707692307,magazine,femal,18-24,2016,12086338
1536,west,40.198808169230766,-116.68634707692307,magazine,femal,25-34,2016,14052007
1537,west,40.198808169230766,-116.68634707692307,magazine,femal,35-44,2016,11213574
1538,west,40.198808169230766,-116.68634707692307,magazine,femal,45-54,2016,7376120
1539,west,40.198808169230766,-116.68634707692307,magazine,femal,55+,2016,7089677
1540,west,40.198808169230766,-116.68634707692307,magazine,male,18-24,2017,5880817
1541,west,40.198808169230766,-116.68634707692307,magazine,male,25-34,2017,9905599
1542,west,40.198808169230766,-116.68634707692307,magazine,male,35-44,2017,12192976
1543,west,40.198808169230766,-116.68634707692307,magazine,male,45-54,2017,13719145
1544,west,40.198808169230766,-116.68634707692307,magazine,male,55+,2017,5070683
1545,west,40.198808169230766,-116.68634707692307,magazine,femal,18-24,2017,6008563
1546,west,40.198808169230766,-116.68634707692307,magazine,femal,25-34,2017,9670517
1547,west,40.198808169230766,-116.68634707692307,magazine,femal,35-44,2017,3018977
1548,west,40.198808169230766,-116.68634707692307,magazine,femal,45-54,2017,4184901
1549,west,40.198808169230766,-116.68634707692307,magazine,femal,55+,2017,13881297
1550,west,40.198808169230766,-116.68634707692307,table_owner,male,18-24,2013,8018762
1551,west,40.198808169230766,-116.68634707692307,table_owner,male,25-34,2013,7338729
1552,west,40.198808169230766,-116.68634707692307,table_owner,male,35-44,2013,7435515
1553,west,40.198808169230766,-116.68634707692307,table_owner,male,45-54,2013,12946801
1554,west,40.198808169230766,-116.68634707692307,table_owner,male,55+,2013,5018625
1555,west,40.198808169230766,-116.68634707692307,table_owner,femal,18-24,2013,12739010
1556,west,40.198808169230766,-116.68634707692307,table_owner,femal,25-34,2013,5923681
1557,west,40.198808169230766,-116.68634707692307,table_owner,femal,35-44,2013,9644210
1558,west,40.198808169230766,-116.68634707692307,table_owner,femal,45-54,2013,12328250
1559,west,40.198808169230766,-116.68634707692307,table_owner,femal,55+,2013,7007342
1560,west,40.198808169230766,-116.68634707692307,table_owner,male,18-24,2014,13313222
1561,west,40.198808169230766,-116.68634707692307,table_owner,male,25-34,2014,7851117
1562,west,40.198808169230766,-116.68634707692307,table_owner,male,35-44,2014,14572445
1563,west,40.198808169230766,-116.68634707692307,table_owner,male,45-54,2014,6517337
1564,west,40.198808169230766,-116.68634707692307,table_owner,male,55+,2014,12183040
1565,west,40.198808169230766,-116.68634707692307,table_owner,femal,18-24,2014,3292725
1566,west,40.198808169230766,-116.68634707692307,table_owner,femal,25-34,2014,10918851
1567,west,40.198808169230766,-116.68634707692307,table_owner,femal,35-44,2014,3548482
1568,west,40.198808169230766,-116.68634707692307,table_owner,femal,45-54,2014,10746529
1569,west,40.198808169230766,-116.68634707692307,table_owner,femal,55+,2014,10559636
1570,west,40.198808169230766,-116.68634707692307,table_owner,male,18-24,2015,14403038
1571,west,40.198808169230766,-116.68634707692307,table_owner,male,25-34,2015,5648130
1572,west,40.198808169230766,-116.68634707692307,table_owner,male,35-44,2015,7791289
1573,west,40.198808169230766,-116.68634707692307,table_owner,male,45-54,2015,9875900
1574,west,40.198808169230766,-116.68634707692307,table_owner,male,55+,2015,10822284
1575,west,40.198808169230766,-116.68634707692307,table_owner,femal,18-24,2015,5626692
1576,west,40.198808169230766,-116.68634707692307,table_owner,femal,25-34,2015,9528197
1577,west,40.198808169230766,-116.68634707692307,table_owner,femal,35-44,2015,10183032
1578,west,40.198808169230766,-116.68634707692307,table_owner,femal,45-54,2015,8449283
1579,west,40.198808169230766,-116.68634707692307,table_owner,femal,55+,2015,9451085
1580,west,40.198808169230766,-116.68634707692307,table_owner,male,18-24,2016,4140778
1581,west,40.198808169230766,-116.68634707692307,table_owner,male,25-34,2016,4699713
1582,west,40.198808169230766,-116.68634707692307,table_owner,male,35-44,2016,10325978
1583,west,40.198808169230766,-116.68634707692307,table_owner,male,45-54,2016,14027827
1584,west,40.198808169230766,-116.68634707692307,table_owner,male,55+,2016,10189369
1585,west,40.198808169230766,-116.68634707692307,table_owner,femal,18-24,2016,7050352
1586,west,40.198808169230766,-116.68634707692307,table_owner,femal,25-34,2016,11592007
1587,west,40.198808169230766,-116.68634707692307,table_owner,femal,35-44,2016,4840917
1588,west,40.198808169230766,-116.68634707692307,table_owner,femal,45-54,2016,5839061
1589,west,40.198808169230766,-116.68634707692307,table_owner,femal,55+,2016,7662451
1590,west,40.198808169230766,-116.68634707692307,table_owner,male,18-24,2017,14913849
1591,west,40.198808169230766,-116.68634707692307,table_owner,male,25-34,2017,11013311
1592,west,40.198808169230766,-116.68634707692307,table_owner,male,35-44,2017,12681933
1593,west,40.198808169230766,-116.68634707692307,table_owner,male,45-54,2017,11632782
1594,west,40.198808169230766,-116.68634707692307,table_owner,male,55+,2017,9938955
1595,west,40.198808169230766,-116.68634707692307,table_owner,femal,18-24,2017,4653507
1596,west,40.198808169230766,-116.68634707692307,table_owner,femal,25-34,2017,13983916
1597,west,40.198808169230766,-116.68634707692307,table_owner,femal,35-44,2017,13895994
1598,west,40.198808169230766,-116.68634707692307,table_owner,femal,45-54,2017,13967125
1599,west,40.198808169230766,-116.68634707692307,table_owner,femal,55+,2017,12986367
1600,west,40.198808169230766,-116.68634707692307,movie_goers,male,18-24,2013,8949670
1601,west,40.198808169230766,-116.68634707692307,movie_goers,male,25-34,2013,11340467
1602,west,40.198808169230766,-116.68634707692307,movie_goers,male,35-44,2013,5915683
1603,west,40.198808169230766,-116.68634707692307,movie_goers,male,45-54,2013,11312281
1604,west,40.198808169230766,-116.68634707692307,movie_goers,male,55+,2013,8003818
1605,west,40.198808169230766,-116.68634707692307,movie_goers,femal,18-24,2013,13908904
1606,west,40.198808169230766,-116.68634707692307,movie_goers,femal,25-34,2013,6600997
1607,west,40.198808169230766,-116.68634707692307,movie_goers,femal,35-44,2013,12506343
1608,west,40.198808169230766,-116.68634707692307,movie_goers,femal,45-54,2013,3721470
1609,west,40.198808169230766,-116.68634707692307,movie_goers,femal,55+,2013,9137737
1610,west,40.198808169230766,-116.68634707692307,movie_goers,male,18-24,2014,11487694
1611,west,40.198808169230766,-116.68634707692307,movie_goers,male,25-34,2014,11708594
1612,west,40.198808169230766,-116.68634707692307,movie_goers,male,35-44,2014,5355333
1613,west,40.198808169230766,-116.68634707692307,movie_goers,male,45-54,2014,8216479
1614,west,40.198808169230766,-116.68634707692307,movie_goers,male,55+,2014,9122953
1615,west,40.198808169230766,-116.68634707692307,movie_goers,femal,18-24,2014,4151991
1616,west,40.198808169230766,-116.68634707692307,movie_goers,femal,25-34,2014,7379942
1617,west,40.198808169230766,-116.68634707692307,movie_goers,femal,35-44,2014,13947428
1618,west,40.198808169230766,-116.68634707692307,movie_goers,femal,45-54,2014,14429393
1619,west,40.198808169230766,-116.68634707692307,movie_goers,femal,55+,2014,13689538
1620,west,40.198808169230766,-116.68634707692307,movie_goers,male,18-24,2015,8017759
1621,west,40.198808169230766,-116.68634707692307,movie_goers,male,25-34,2015,12017579
1622,west,40.198808169230766,-116.68634707692307,movie_goers,male,35-44,2015,3634458
1623,west,40.198808169230766,-116.68634707692307,movie_goers,male,45-54,2015,9101733
1624,west,40.198808169230766,-116.68634707692307,movie_goers,male,55+,2015,5376931
1625,west,40.198808169230766,-116.68634707692307,movie_goers,femal,18-24,2015,9396022
1626,west,40.198808169230766,-116.68634707692307,movie_goers,femal,25-34,2015,7710445
1627,west,40.198808169230766,-116.68634707692307,movie_goers,femal,35-44,2015,6577339
1628,west,40.198808169230766,-116.68634707692307,movie_goers,femal,45-54,2015,9658381
1629,west,40.198808169230766,-116.68634707692307,movie_goers,femal,55+,2015,7774286
1630,west,40.198808169230766,-116.68634707692307,movie_goers,male,18-24,2016,4375519
1631,west,40.198808169230766,-116.68634707692307,movie_goers,male,25-34,2016,13876444
1632,west,40.198808169230766,-116.68634707692307,movie_goers,male,35-44,2016,9312474
1633,west,40.198808169230766,-116.68634707692307,movie_goers,male,45-54,2016,12766490
1634,west,40.198808169230766,-116.68634707692307,movie_goers,male,55+,2016,10154821
1635,west,40.198808169230766,-116.68634707692307,movie_goers,femal,18-24,2016,7409684
1636,west,40.198808169230766,-116.68634707692307,movie_goers,femal,25-34,2016,11501614
1637,west,40.198808169230766,-116.68634707692307,movie_goers,femal,35-44,2016,14723545
1638,west,40.198808169230766,-116.68634707692307,movie_goers,femal,45-54,2016,10093802
1639,west,40.198808169230766,-116.68634707692307,movie_goers,femal,55+,2016,6258517
1640,west,40.198808169230766,-116.68634707692307,movie_goers,male,18-24,2017,10807335
1641,west,40.198808169230766,-116.68634707692307,movie_goers,male,25-34,2017,7705661
1642,west,40.198808169230766,-116.68634707692307,movie_goers,male,35-44,2017,4005327
1643,west,40.198808169230766,-116.68634707692307,movie_goers,male,45-54,2017,10495714
1644,west,40.198808169230766,-116.68634707692307,movie_goers,male,55+,2017,4888003
1645,west,40.198808169230766,-116.68634707692307,movie_goers,femal,18-24,2017,11891686
1646,west,40.198808169230766,-116.68634707692307,movie_goers,femal,25-34,2017,11861528
1647,west,40.198808169230766,-116.68634707692307,movie_goers,femal,35-44,2017,13621718
1648,west,40.198808169230766,-116.68634707692307,movie_goers,femal,45-54,2017,6750073
1649,west,40.198808169230766,-116.68634707692307,movie_goers,femal,55+,2017,4705392
1650,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,18-24,2013,12886280
1651,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,25-34,2013,3126265
1652,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,35-44,2013,10167219
1653,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,45-54,2013,7338832
1654,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,55+,2013,3690167
1655,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,18-24,2013,11455207
1656,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,25-34,2013,7497553
1657,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,35-44,2013,14002755
1658,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,45-54,2013,14100902
1659,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,55+,2013,14939795
1660,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,18-24,2014,7547205
1661,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,25-34,2014,6386564
1662,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,35-44,2014,11041357
1663,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,45-54,2014,14637534
1664,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,55+,2014,9669071
1665,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,18-24,2014,4560204
1666,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,25-34,2014,10622276
1667,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,35-44,2014,9814479
1668,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,45-54,2014,8461370
1669,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,55+,2014,7385512
1670,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,18-24,2015,8561501
1671,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,25-34,2015,14468241
1672,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,35-44,2015,5348375
1673,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,45-54,2015,9287216
1674,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,55+,2015,3633094
1675,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,18-24,2015,5125384
1676,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,25-34,2015,11271084
1677,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,35-44,2015,13769595
1678,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,45-54,2015,3929336
1679,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,55+,2015,11286159
1680,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,18-24,2016,9934129
1681,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,25-34,2016,8049277
1682,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,35-44,2016,7218518
1683,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,45-54,2016,14006552
1684,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,55+,2016,12471089
1685,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,18-24,2016,3761453
1686,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,25-34,2016,13612690
1687,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,35-44,2016,9240117
1688,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,45-54,2016,8726393
1689,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,55+,2016,12446962
1690,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,18-24,2017,6042290
1691,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,25-34,2017,12630774
1692,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,35-44,2017,12310055
1693,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,45-54,2017,11755487
1694,west,40.198808169230766,-116.68634707692307,supermarket_goer,male,55+,2017,4172936
1695,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,18-24,2017,8040686
1696,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,25-34,2017,7573624
1697,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,35-44,2017,10523719
1698,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,45-54,2017,7732877
1699,west,40.198808169230766,-116.68634707692307,supermarket_goer,femal,55+,2017,14341849
1700,west,40.198808169230766,-116.68634707692307,social_media,male,18-24,2013,3540554
1701,west,40.198808169230766,-116.68634707692307,social_media,male,25-34,2013,13690253
1702,west,40.198808169230766,-116.68634707692307,social_media,male,35-44,2013,5503819
1703,west,40.198808169230766,-116.68634707692307,social_media,male,45-54,2013,10419918
1704,west,40.198808169230766,-116.68634707692307,social_media,male,55+,2013,9290136
1705,west,40.198808169230766,-116.68634707692307,social_media,femal,18-24,2013,7763575
1706,west,40.198808169230766,-116.68634707692307,social_media,femal,25-34,2013,5755092
1707,west,40.198808169230766,-116.68634707692307,social_media,femal,35-44,2013,9954777
1708,west,40.198808169230766,-116.68634707692307,social_media,femal,45-54,2013,6298432
1709,west,40.198808169230766,-116.68634707692307,social_media,femal,55+,2013,6433821
1710,west,40.198808169230766,-116.68634707692307,social_media,male,18-24,2014,3197418
1711,west,40.198808169230766,-116.68634707692307,social_media,male,25-34,2014,6098962
1712,west,40.198808169230766,-116.68634707692307,social_media,male,35-44,2014,5803713
1713,west,40.198808169230766,-116.68634707692307,social_media,male,45-54,2014,10411823
1714,west,40.198808169230766,-116.68634707692307,social_media,male,55+,2014,3561703
1715,west,40.198808169230766,-116.68634707692307,social_media,femal,18-24,2014,4688136
1716,west,40.198808169230766,-116.68634707692307,social_media,femal,25-34,2014,11031973
1717,west,40.198808169230766,-116.68634707692307,social_media,femal,35-44,2014,4811396
