category,gender,age,year,division,population,Latitude,Longitude
tablet_owner,Male,25-34,2016,east_central,16,41.8851513,-86.97143566
tablet_owner,Male,35-44,2016,east_central,27,41.8851513,-86.97143566
tablet_owner,Male,45-54,2016,east_central,32,41.8851513,-86.97143566
tablet_owner,Male,55+,2016,east_central,34,41.8851513,-86.97143566
tablet_owner,Female,18-24,2016,east_central,16,41.8851513,-86.97143566
tablet_owner,Female,25-34,2016,east_central,43,41.8851513,-86.97143566
tablet_owner,Female,35-44,2016,east_central,43,41.8851513,-86.97143566
tablet_owner,Female,45-54,2016,east_central,56,41.8851513,-86.97143566
tablet_owner,Female,55+,2016,east_central,69,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2016,east_central,13,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2016,east_central,25,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2016,east_central,25,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2016,east_central,34,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2016,east_central,42,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2016,east_central,23,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2016,east_central,36,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2016,east_central,36,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2016,east_central,57,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2016,east_central,68,41.8851513,-86.97143566
social_media_[social_media_user],Male,18-24,2016,east_central,26,41.8851513,-86.97143566
social_media_[social_media_user],Male,25-34,2016,east_central,41,41.8851513,-86.97143566
social_media_[social_media_user],Male,35-44,2016,east_central,41,41.8851513,-86.97143566
social_media_[social_media_user],Male,45-54,2016,east_central,54,41.8851513,-86.97143566
social_media_[social_media_user],Male,55+,2016,east_central,55,41.8851513,-86.97143566
social_media_[social_media_user],Female,18-24,2016,east_central,35,41.8851513,-86.97143566
social_media_[social_media_user],Female,25-34,2016,east_central,79,41.8851513,-86.97143566
social_media_[social_media_user],Female,35-44,2016,east_central,67,41.8851513,-86.97143566
social_media_[social_media_user],Female,45-54,2016,east_central,93,41.8851513,-86.97143566
social_media_[social_media_user],Female,55+,2016,east_central,114,41.8851513,-86.97143566
video_game,Male,18-24,2017,east_central,15,41.8851513,-86.97143566
video_game,Male,25-34,2017,east_central,22,41.8851513,-86.97143566
video_game,Male,35-44,2017,east_central,28,41.8851513,-86.97143566
video_game,Male,45-54,2017,east_central,13,41.8851513,-86.97143566
video_game,Male,55+,2017,east_central,15,41.8851513,-86.97143566
video_game,Female,18-24,2017,east_central,6,41.8851513,-86.97143566
video_game,Female,25-34,2017,east_central,26,41.8851513,-86.97143566
video_game,Female,35-44,2017,east_central,25,41.8851513,-86.97143566
video_game,Female,45-54,2017,east_central,17,41.8851513,-86.97143566
video_game,Female,55+,2017,east_central,13,41.8851513,-86.97143566
streaming_video,Male,18-24,2017,east_central,14,41.8851513,-86.97143566
streaming_video,Male,25-34,2017,east_central,19,41.8851513,-86.97143566
streaming_video,Male,35-44,2017,east_central,26,41.8851513,-86.97143566
streaming_video,Male,45-54,2017,east_central,12,41.8851513,-86.97143566
streaming_video,Male,55+,2017,east_central,15,41.8851513,-86.97143566
streaming_video,Female,18-24,2017,east_central,7,41.8851513,-86.97143566
streaming_video,Female,25-34,2017,east_central,26,41.8851513,-86.97143566
streaming_video,Female,35-44,2017,east_central,21,41.8851513,-86.97143566
streaming_video,Female,45-54,2017,east_central,15,41.8851513,-86.97143566
streaming_video,Female,55+,2017,east_central,13,41.8851513,-86.97143566
digital_music,Male,18-24,2017,east_central,15,41.8851513,-86.97143566
digital_music,Male,25-34,2017,east_central,22,41.8851513,-86.97143566
digital_music,Male,35-44,2017,east_central,28,41.8851513,-86.97143566
digital_music,Male,45-54,2017,east_central,15,41.8851513,-86.97143566
digital_music,Male,55+,2017,east_central,19,41.8851513,-86.97143566
digital_music,Female,18-24,2017,east_central,7,41.8851513,-86.97143566
digital_music,Female,25-34,2017,east_central,29,41.8851513,-86.97143566
digital_music,Female,35-44,2017,east_central,25,41.8851513,-86.97143566
digital_music,Female,45-54,2017,east_central,18,41.8851513,-86.97143566
digital_music,Female,55+,2017,east_central,16,41.8851513,-86.97143566
tv,Male,18-24,2017,east_central,13,41.8851513,-86.97143566
tv,Male,25-34,2017,east_central,11,41.8851513,-86.97143566
tv,Male,35-44,2017,east_central,27,41.8851513,-86.97143566
tv,Male,45-54,2017,east_central,13,41.8851513,-86.97143566
tv,Male,55+,2017,east_central,18,41.8851513,-86.97143566
tv,Female,18-24,2017,east_central,6,41.8851513,-86.97143566
tv,Female,25-34,2017,east_central,18,41.8851513,-86.97143566
tv,Female,35-44,2017,east_central,23,41.8851513,-86.97143566
tv,Female,45-54,2017,east_central,17,41.8851513,-86.97143566
tv,Female,55+,2017,east_central,15,41.8851513,-86.97143566
radio,Male,18-24,2017,east_central,10,41.8851513,-86.97143566
radio,Male,25-34,2017,east_central,13,41.8851513,-86.97143566
radio,Male,35-44,2017,east_central,25,41.8851513,-86.97143566
radio,Male,45-54,2017,east_central,13,41.8851513,-86.97143566
radio,Male,55+,2017,east_central,14,41.8851513,-86.97143566
radio,Female,18-24,2017,east_central,5,41.8851513,-86.97143566
radio,Female,25-34,2017,east_central,25,41.8851513,-86.97143566
radio,Female,35-44,2017,east_central,20,41.8851513,-86.97143566
radio,Female,45-54,2017,east_central,14,41.8851513,-86.97143566
radio,Female,55+,2017,east_central,15,41.8851513,-86.97143566
magazine,Male,18-24,2017,east_central,12,41.8851513,-86.97143566
magazine,Male,25-34,2017,east_central,11,41.8851513,-86.97143566
magazine,Male,35-44,2017,east_central,18,41.8851513,-86.97143566
magazine,Male,45-54,2017,east_central,12,41.8851513,-86.97143566
magazine,Male,55+,2017,east_central,18,41.8851513,-86.97143566
magazine,Female,18-24,2017,east_central,6,41.8851513,-86.97143566
magazine,Female,25-34,2017,east_central,21,41.8851513,-86.97143566
magazine,Female,35-44,2017,east_central,23,41.8851513,-86.97143566
magazine,Female,45-54,2017,east_central,16,41.8851513,-86.97143566
magazine,Female,55+,2017,east_central,14,41.8851513,-86.97143566
movie_goers,Male,18-24,2017,east_central,15,41.8851513,-86.97143566
movie_goers,Male,25-34,2017,east_central,22,41.8851513,-86.97143566
movie_goers,Male,35-44,2017,east_central,28,41.8851513,-86.97143566
movie_goers,Male,45-54,2017,east_central,15,41.8851513,-86.97143566
movie_goers,Male,55+,2017,east_central,19,41.8851513,-86.97143566
movie_goers,Female,18-24,2017,east_central,7,41.8851513,-86.97143566
movie_goers,Female,25-34,2017,east_central,29,41.8851513,-86.97143566
movie_goers,Female,35-44,2017,east_central,25,41.8851513,-86.97143566
movie_goers,Female,45-54,2017,east_central,18,41.8851513,-86.97143566
movie_goers,Female,55+,2017,east_central,16,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,18-24,2017,east_central,14,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,25-34,2017,east_central,20,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,35-44,2017,east_central,28,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,45-54,2017,east_central,15,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,55+,2017,east_central,19,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,18-24,2017,east_central,7,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,25-34,2017,east_central,28,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,35-44,2017,east_central,25,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,45-54,2017,east_central,17,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,55+,2017,east_central,16,41.8851513,-86.97143566
tablet_owner,Male,18-24,2017,east_central,6,41.8851513,-86.97143566
tablet_owner,Male,25-34,2017,east_central,14,41.8851513,-86.97143566
tablet_owner,Male,35-44,2017,east_central,16,41.8851513,-86.97143566
tablet_owner,Male,45-54,2017,east_central,11,41.8851513,-86.97143566
tablet_owner,Male,55+,2017,east_central,7,41.8851513,-86.97143566
tablet_owner,Female,18-24,2017,east_central,2,41.8851513,-86.97143566
tablet_owner,Female,25-34,2017,east_central,17,41.8851513,-86.97143566
tablet_owner,Female,35-44,2017,east_central,20,41.8851513,-86.97143566
tablet_owner,Female,45-54,2017,east_central,11,41.8851513,-86.97143566
tablet_owner,Female,55+,2017,east_central,13,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2017,east_central,10,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2017,east_central,7,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2017,east_central,14,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2017,east_central,12,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2017,east_central,8,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2017,east_central,5,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2017,east_central,14,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2017,east_central,14,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2017,east_central,9,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2017,east_central,8,41.8851513,-86.97143566
social_media_[social_media_user],Male,18-24,2017,east_central,15,41.8851513,-86.97143566
social_media_[social_media_user],Male,25-34,2017,east_central,22,41.8851513,-86.97143566
social_media_[social_media_user],Male,35-44,2017,east_central,27,41.8851513,-86.97143566
social_media_[social_media_user],Male,45-54,2017,east_central,14,41.8851513,-86.97143566
social_media_[social_media_user],Male,55+,2017,east_central,16,41.8851513,-86.97143566
social_media_[social_media_user],Female,18-24,2017,east_central,7,41.8851513,-86.97143566
social_media_[social_media_user],Female,25-34,2017,east_central,29,41.8851513,-86.97143566
social_media_[social_media_user],Female,35-44,2017,east_central,25,41.8851513,-86.97143566
social_media_[social_media_user],Female,45-54,2017,east_central,17,41.8851513,-86.97143566
social_media_[social_media_user],Female,55+,2017,east_central,14,41.8851513,-86.97143566
video_game,Male,18-24,2013,north_east,47,42.23324158888889,-72.81556558888889
video_game,Male,25-34,2013,north_east,41,42.23324158888889,-72.81556558888889
video_game,Male,35-44,2013,north_east,56,42.23324158888889,-72.81556558888889
video_game,Male,45-54,2013,north_east,51,42.23324158888889,-72.81556558888889
video_game,Male,55+,2013,north_east,39,42.23324158888889,-72.81556558888889
video_game,Female,18-24,2013,north_east,35,42.23324158888889,-72.81556558888889
video_game,Female,25-34,2013,north_east,51,42.23324158888889,-72.81556558888889
video_game,Female,35-44,2013,north_east,63,42.23324158888889,-72.81556558888889
video_game,Female,45-54,2013,north_east,58,42.23324158888889,-72.81556558888889
video_game,Female,55+,2013,north_east,45,42.23324158888889,-72.81556558888889
tv,Male,18-24,2013,north_east,44,42.23324158888889,-72.81556558888889
tv,Male,25-34,2013,north_east,53,42.23324158888889,-72.81556558888889
tv,Male,35-44,2013,north_east,88,42.23324158888889,-72.81556558888889
tv,Male,45-54,2013,north_east,115,42.23324158888889,-72.81556558888889
tv,Male,55+,2013,north_east,166,42.23324158888889,-72.81556558888889
tv,Female,18-24,2013,north_east,62,42.23324158888889,-72.81556558888889
tv,Female,25-34,2013,north_east,106,42.23324158888889,-72.81556558888889
tv,Female,35-44,2013,north_east,113,42.23324158888889,-72.81556558888889
tv,Female,45-54,2013,north_east,149,42.23324158888889,-72.81556558888889
tv,Female,55+,2013,north_east,182,42.23324158888889,-72.81556558888889
radio,Male,18-24,2013,north_east,29,42.23324158888889,-72.81556558888889
radio,Male,25-34,2013,north_east,38,42.23324158888889,-72.81556558888889
radio,Male,35-44,2013,north_east,70,42.23324158888889,-72.81556558888889
radio,Male,45-54,2013,north_east,110,42.23324158888889,-72.81556558888889
radio,Male,55+,2013,north_east,137,42.23324158888889,-72.81556558888889
radio,Female,18-24,2013,north_east,59,42.23324158888889,-72.81556558888889
radio,Female,25-34,2013,north_east,88,42.23324158888889,-72.81556558888889
radio,Female,35-44,2013,north_east,103,42.23324158888889,-72.81556558888889
radio,Female,45-54,2013,north_east,134,42.23324158888889,-72.81556558888889
radio,Female,55+,2013,north_east,152,42.23324158888889,-72.81556558888889
magazine,Male,18-24,2013,north_east,52,42.23324158888889,-72.81556558888889
magazine,Male,25-34,2013,north_east,59,42.23324158888889,-72.81556558888889
magazine,Male,35-44,2013,north_east,87,42.23324158888889,-72.81556558888889
magazine,Male,45-54,2013,north_east,126,42.23324158888889,-72.81556558888889
magazine,Male,55+,2013,north_east,168,42.23324158888889,-72.81556558888889
magazine,Female,18-24,2013,north_east,69,42.23324158888889,-72.81556558888889
magazine,Female,25-34,2013,north_east,114,42.23324158888889,-72.81556558888889
magazine,Female,35-44,2013,north_east,121,42.23324158888889,-72.81556558888889
magazine,Female,45-54,2013,north_east,158,42.23324158888889,-72.81556558888889
magazine,Female,55+,2013,north_east,181,42.23324158888889,-72.81556558888889
movie_goers,Male,18-24,2013,north_east,53,42.23324158888889,-72.81556558888889
movie_goers,Male,25-34,2013,north_east,63,42.23324158888889,-72.81556558888889
movie_goers,Male,35-44,2013,north_east,93,42.23324158888889,-72.81556558888889
movie_goers,Male,45-54,2013,north_east,131,42.23324158888889,-72.81556558888889
movie_goers,Male,55+,2013,north_east,176,42.23324158888889,-72.81556558888889
movie_goers,Female,18-24,2013,north_east,73,42.23324158888889,-72.81556558888889
movie_goers,Female,25-34,2013,north_east,117,42.23324158888889,-72.81556558888889
movie_goers,Female,35-44,2013,north_east,126,42.23324158888889,-72.81556558888889
movie_goers,Female,45-54,2013,north_east,166,42.23324158888889,-72.81556558888889
movie_goers,Female,55+,2013,north_east,190,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,18-24,2013,north_east,48,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,25-34,2013,north_east,59,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,35-44,2013,north_east,93,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,45-54,2013,north_east,128,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,55+,2013,north_east,171,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,18-24,2013,north_east,71,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,25-34,2013,north_east,116,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,35-44,2013,north_east,124,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,45-54,2013,north_east,165,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,55+,2013,north_east,187,42.23324158888889,-72.81556558888889
tablet_owner,Male,18-24,2013,north_east,13,42.23324158888889,-72.81556558888889
tablet_owner,Male,25-34,2013,north_east,22,42.23324158888889,-72.81556558888889
tablet_owner,Male,35-44,2013,north_east,41,42.23324158888889,-72.81556558888889
tablet_owner,Male,45-54,2013,north_east,43,42.23324158888889,-72.81556558888889
tablet_owner,Male,55+,2013,north_east,43,42.23324158888889,-72.81556558888889
tablet_owner,Female,18-24,2013,north_east,29,42.23324158888889,-72.81556558888889
tablet_owner,Female,25-34,2013,north_east,51,42.23324158888889,-72.81556558888889
tablet_owner,Female,35-44,2013,north_east,63,42.23324158888889,-72.81556558888889
tablet_owner,Female,45-54,2013,north_east,55,42.23324158888889,-72.81556558888889
tablet_owner,Female,55+,2013,north_east,51,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2013,north_east,28,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2013,north_east,33,42.23324158888889,-72.81556558888889
