tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
1,2,2,3,4,5,1,122345
1,2,2,3,5,1,1,122351
1,2,2,3,5,2,1,122352
1,2,2,3,5,3,1,122353
1,2,2,3,5,4,1,122354
1,2,2,3,5,5,1,122355
1,2,2,4,1,1,1,122411
1,2,2,4,1,2,1,122412
1,2,2,4,1,3,1,122413
1,2,2,4,1,4,1,122414
1,2,2,4,1,5,1,122415
1,2,2,4,2,1,1,122421
1,2,2,4,2,2,1,122422
1,2,2,4,2,3,1,122423
1,2,2,4,2,4,1,122424
1,2,2,4,2,5,1,122425
1,2,2,4,3,1,1,122431
1,2,2,4,3,2,1,122432
1,2,2,4,3,3,1,122433
1,2,2,4,3,4,1,122434
1,2,2,4,3,5,1,122435
1,2,2,4,4,1,1,122441
1,2,2,4,4,2,1,122442
1,2,2,4,4,3,1,122443
1,2,2,4,4,4,1,122444
1,2,2,4,4,5,1,122445
1,2,2,4,5,1,1,122451
1,2,2,4,5,2,1,122452
1,2,2,4,5,3,1,122453
1,2,2,4,5,4,1,122454
1,2,2,4,5,5,1,122455
1,2,2,5,1,1,1,122511
1,2,2,5,1,2,1,122512
1,2,2,5,1,3,1,122513
1,2,2,5,1,4,1,122514
1,2,2,5,1,5,1,122515
1,2,2,5,2,1,1,122521
1,2,2,5,2,2,1,122522
1,2,2,5,2,3,1,122523
1,2,2,5,2,4,1,122524
1,2,2,5,2,5,1,122525
1,2,2,5,3,1,1,122531
1,2,2,5,3,2,1,122532
1,2,2,5,3,3,1,122533
1,2,2,5,3,4,1,122534
1,2,2,5,3,5,1,122535
1,2,2,5,4,1,1,122541
1,2,2,5,4,2,1,122542
1,2,2,5,4,3,1,122543
1,2,2,5,4,4,1,122544
1,2,2,5,4,5,1,122545
1,2,2,5,5,1,1,122551
1,2,2,5,5,2,1,122552
1,2,2,5,5,3,1,122553
1,2,2,5,5,4,1,122554
1,2,2,5,5,5,1,122555
1,2,3,1,1,1,1,123111
1,2,3,1,1,2,1,123112
1,2,3,1,1,3,3,123113
1,2,3,1,1,4,3,123114
1,2,3,1,1,5,3,123115
1,2,3,1,2,1,1,123121
1,2,3,1,2,2,1,123122
1,2,3,1,2,3,1,123123
1,2,3,1,2,4,1,123124
1,2,3,1,2,5,1,123125
1,2,3,1,3,1,1,123131
1,2,3,1,3,2,1,123132
1,2,3,1,3,3,1,123133
1,2,3,1,3,4,1,123134
1,2,3,1,3,5,1,123135
1,2,3,1,4,1,1,123141
1,2,3,1,4,2,1,123142
1,2,3,1,4,3,1,123143
1,2,3,1,4,4,1,123144
1,2,3,1,4,5,1,123145
1,2,3,1,5,1,1,123151
1,2,3,1,5,2,1,123152
1,2,3,1,5,3,1,123153
1,2,3,1,5,4,1,123154
1,2,3,1,5,5,1,123155
1,2,3,2,1,1,1,123211
1,2,3,2,1,2,1,123212
1,2,3,2,1,3,3,123213
1,2,3,2,1,4,3,123214
1,2,3,2,1,5,3,123215
1,2,3,2,2,1,1,123221
1,2,3,2,2,2,1,123222
1,2,3,2,2,3,1,123223
1,2,3,2,2,4,1,123224
1,2,3,2,2,5,1,123225
1,2,3,2,3,1,1,123231
1,2,3,2,3,2,1,123232
1,2,3,2,3,3,1,123233
1,2,3,2,3,4,1,123234
1,2,3,2,3,5,1,123235
1,2,3,2,4,1,1,123241
1,2,3,2,4,2,1,123242
1,2,3,2,4,3,1,123243
1,2,3,2,4,4,1,123244
1,2,3,2,4,5,1,123245
1,2,3,2,5,1,1,123251
1,2,3,2,5,2,1,123252
1,2,3,2,5,3,1,123253
1,2,3,2,5,4,1,123254
1,2,3,2,5,5,1,123255
1,2,3,3,1,1,1,123311
1,2,3,3,1,2,1,123312
1,2,3,3,1,3,3,123313
1,2,3,3,1,4,3,123314
1,2,3,3,1,5,3,123315
1,2,3,3,2,1,1,123321
1,2,3,3,2,2,1,123322
1,2,3,3,2,3,1,123323
1,2,3,3,2,4,1,123324
1,2,3,3,2,5,1,123325
1,2,3,3,3,1,1,123331
1,2,3,3,3,2,1,123332
1,2,3,3,3,3,1,123333
1,2,3,3,3,4,1,123334
1,2,3,3,3,5,1,123335
1,2,3,3,4,1,1,123341
1,2,3,3,4,2,1,123342
1,2,3,3,4,3,1,123343
1,2,3,3,4,4,1,123344
1,2,3,3,4,5,1,123345
1,2,3,3,5,1,1,123351
1,2,3,3,5,2,1,123352
1,2,3,3,5,3,1,123353
1,2,3,3,5,4,1,123354
1,2,3,3,5,5,1,123355
1,2,3,4,1,1,1,123411
1,2,3,4,1,2,1,123412
1,2,3,4,1,3,1,123413
1,2,3,4,1,4,1,123414
1,2,3,4,1,5,1,123415
1,2,3,4,2,1,1,123421
1,2,3,4,2,2,1,123422
1,2,3,4,2,3,1,123423
1,2,3,4,2,4,1,123424
1,2,3,4,2,5,1,123425
1,2,3,4,3,1,1,123431
1,2,3,4,3,2,1,123432
1,2,3,4,3,3,1,123433
1,2,3,4,3,4,1,123434
1,2,3,4,3,5,1,123435
1,2,3,4,4,1,1,123441
1,2,3,4,4,2,1,123442
1,2,3,4,4,3,1,123443
1,2,3,4,4,4,1,123444
1,2,3,4,4,5,1,123445
1,2,3,4,5,1,1,123451
1,2,3,4,5,2,1,123452
1,2,3,4,5,3,1,123453
1,2,3,4,5,4,1,123454
1,2,3,4,5,5,1,123455
1,2,3,5,1,1,1,123511
1,2,3,5,1,2,1,123512
1,2,3,5,1,3,1,123513
1,2,3,5,1,4,1,123514
1,2,3,5,1,5,1,123515
1,2,3,5,2,1,1,123521
1,2,3,5,2,2,1,123522
1,2,3,5,2,3,1,123523
1,2,3,5,2,4,1,123524
1,2,3,5,2,5,1,123525
1,2,3,5,3,1,1,123531
1,2,3,5,3,2,1,123532
1,2,3,5,3,3,1,123533
1,2,3,5,3,4,1,123534
1,2,3,5,3,5,1,123535
1,2,3,5,4,1,1,123541
1,2,3,5,4,2,1,123542
1,2,3,5,4,3,1,123543
1,2,3,5,4,4,1,123544
1,2,3,5,4,5,1,123545
1,2,3,5,5,1,1,123551
1,2,3,5,5,2,1,123552
1,2,3,5,5,3,1,123553
1,2,3,5,5,4,1,123554
1,2,3,5,5,5,1,123555
1,2,4,1,1,1,3,124111
1,2,4,1,1,2,3,124112
1,2,4,1,1,3,3,124113
1,2,4,1,1,4,3,124114
1,2,4,1,1,5,3,124115
1,2,4,1,2,1,1,124121
1,2,4,1,2,2,1,124122
1,2,4,1,2,3,1,124123
1,2,4,1,2,4,1,124124
1,2,4,1,2,5,1,124125
1,2,4,1,3,1,1,124131
1,2,4,1,3,2,1,124132
1,2,4,1,3,3,1,124133
1,2,4,1,3,4,1,124134
1,2,4,1,3,5,1,124135
1,2,4,1,4,1,1,124141
1,2,4,1,4,2,1,124142
1,2,4,1,4,3,1,124143
1,2,4,1,4,4,1,124144
1,2,4,1,4,5,1,124145
1,2,4,1,5,1,1,124151
1,2,4,1,5,2,1,124152
1,2,4,1,5,3,1,124153
1,2,4,1,5,4,1,124154
1,2,4,1,5,5,1,124155
1,2,4,2,1,1,3,124211
1,2,4,2,1,2,3,124212
1,2,4,2,1,3,3,124213
1,2,4,2,1,4,3,124214
1,2,4,2,1,5,3,124215
1,2,4,2,2,1,1,124221
1,2,4,2,2,2,1,124222
1,2,4,2,2,3,1,124223
1,2,4,2,2,4,1,124224
1,2,4,2,2,5,1,124225
1,2,4,2,3,1,1,124231
1,2,4,2,3,2,1,124232
1,2,4,2,3,3,1,124233
1,2,4,2,3,4,1,124234
1,2,4,2,3,5,1,124235
1,2,4,2,4,1,1,124241
1,2,4,2,4,2,1,124242
1,2,4,2,4,3,1,124243
1,2,4,2,4,4,1,124244
1,2,4,2,4,5,1,124245
1,2,4,2,5,1,1,124251
1,2,4,2,5,2,1,124252
1,2,4,2,5,3,1,124253
1,2,4,2,5,4,1,124254
1,2,4,2,5,5,1,124255
1,2,4,3,1,1,3,124311
1,2,4,3,1,2,3,124312
1,2,4,3,1,3,3,124313
1,2,4,3,1,4,3,124314
1,2,4,3,1,5,3,124315
1,2,4,3,2,1,1,124321
1,2,4,3,2,2,1,124322
1,2,4,3,2,3,1,124323
1,2,4,3,2,4,1,124324
1,2,4,3,2,5,1,124325
1,2,4,3,3,1,1,124331
1,2,4,3,3,2,1,124332
1,2,4,3,3,3,1,124333
1,2,4,3,3,4,1,124334
1,2,4,3,3,5,1,124335
1,2,4,3,4,1,1,124341
1,2,4,3,4,2,1,124342
1,2,4,3,4,3,1,124343
1,2,4,3,4,4,1,124344
1,2,4,3,4,5,1,124345
1,2,4,3,5,1,1,124351
1,2,4,3,5,2,1,124352
1,2,4,3,5,3,1,124353
1,2,4,3,5,4,1,124354
1,2,4,3,5,5,1,124355
1,2,4,4,1,1,3,124411
1,2,4,4,1,2,3,124412
1,2,4,4,1,3,3,124413
1,2,4,4,1,4,3,124414
1,2,4,4,1,5,3,124415
1,2,4,4,2,1,1,124421
1,2,4,4,2,2,1,124422
1,2,4,4,2,3,1,124423
1,2,4,4,2,4,1,124424
1,2,4,4,2,5,1,124425
1,2,4,4,3,1,1,124431
1,2,4,4,3,2,1,124432
1,2,4,4,3,3,1,124433
1,2,4,4,3,4,1,124434
1,2,4,4,3,5,1,124435
1,2,4,4,4,1,1,124441
1,2,4,4,4,2,1,124442
1,2,4,4,4,3,1,124443
1,2,4,4,4,4,1,124444
1,2,4,4,4,5,1,124445
1,2,4,4,5,1,1,124451
1,2,4,4,5,2,1,124452
1,2,4,4,5,3,1,124453
1,2,4,4,5,4,1,124454
1,2,4,4,5,5,1,124455
1,2,4,5,1,1,3,124511
1,2,4,5,1,2,3,124512
1,2,4,5,1,3,3,124513
1,2,4,5,1,4,3,124514
1,2,4,5,1,5,3,124515
1,2,4,5,2,1,1,124521
1,2,4,5,2,2,1,124522
1,2,4,5,2,3,1,124523
1,2,4,5,2,4,1,124524
1,2,4,5,2,5,1,124525
1,2,4,5,3,1,1,124531
1,2,4,5,3,2,1,124532
1,2,4,5,3,3,1,124533
1,2,4,5,3,4,1,124534
1,2,4,5,3,5,1,124535
1,2,4,5,4,1,1,124541
1,2,4,5,4,2,1,124542
1,2,4,5,4,3,1,124543
1,2,4,5,4,4,1,124544
1,2,4,5,4,5,1,124545
1,2,4,5,5,1,1,124551
1,2,4,5,5,2,1,124552
1,2,4,5,5,3,1,124553
1,2,4,5,5,4,1,124554
1,2,4,5,5,5,1,124555
1,2,5,1,1,1,3,125111
1,2,5,1,1,2,3,125112
1,2,5,1,1,3,3,125113
1,2,5,1,1,4,3,125114
1,2,5,1,1,5,3,125115
1,2,5,1,2,1,1,125121
1,2,5,1,2,2,1,125122
1,2,5,1,2,3,1,125123
1,2,5,1,2,4,1,125124
1,2,5,1,2,5,1,125125
1,2,5,1,3,1,1,125131
1,2,5,1,3,2,1,125132
1,2,5,1,3,3,1,125133
1,2,5,1,3,4,1,125134
1,2,5,1,3,5,1,125135
1,2,5,1,4,1,1,125141
1,2,5,1,4,2,1,125142
1,2,5,1,4,3,1,125143
1,2,5,1,4,4,1,125144
1,2,5,1,4,5,1,125145
1,2,5,1,5,1,1,125151
1,2,5,1,5,2,1,125152
1,2,5,1,5,3,1,125153
1,2,5,1,5,4,1,125154
1,2,5,1,5,5,1,125155
1,2,5,2,1,1,3,125211
1,2,5,2,1,2,3,125212
1,2,5,2,1,3,3,125213
1,2,5,2,1,4,3,125214
1,2,5,2,1,5,3,125215
1,2,5,2,2,1,1,125221
1,2,5,2,2,2,1,125222
1,2,5,2,2,3,1,125223
1,2,5,2,2,4,1,125224
1,2,5,2,2,5,1,125225
1,2,5,2,3,1,1,125231
1,2,5,2,3,2,1,125232
1,2,5,2,3,3,1,125233
1,2,5,2,3,4,1,125234
1,2,5,2,3,5,1,125235
1,2,5,2,4,1,1,125241
1,2,5,2,4,2,1,125242
1,2,5,2,4,3,1,125243
1,2,5,2,4,4,1,125244
1,2,5,2,4,5,1,125245
1,2,5,2,5,1,1,125251
1,2,5,2,5,2,1,125252
1,2,5,2,5,3,1,125253
1,2,5,2,5,4,1,125254
1,2,5,2,5,5,1,125255
1,2,5,3,1,1,3,125311
1,2,5,3,1,2,3,125312
1,2,5,3,1,3,3,125313
1,2,5,3,1,4,3,125314
1,2,5,3,1,5,3,125315
1,2,5,3,2,1,1,125321
1,2,5,3,2,2,1,125322
1,2,5,3,2,3,1,125323
1,2,5,3,2,4,1,125324
1,2,5,3,2,5,1,125325
1,2,5,3,3,1,1,125331
1,2,5,3,3,2,1,125332
1,2,5,3,3,3,1,125333
1,2,5,3,3,4,1,125334
1,2,5,3,3,5,1,125335
1,2,5,3,4,1,1,125341
1,2,5,3,4,2,1,125342
1,2,5,3,4,3,1,125343
1,2,5,3,4,4,1,125344
1,2,5,3,4,5,1,125345
1,2,5,3,5,1,1,125351
1,2,5,3,5,2,1,125352
1,2,5,3,5,3,1,125353
1,2,5,3,5,4,1,125354
1,2,5,3,5,5,1,125355
1,2,5,4,1,1,3,125411
1,2,5,4,1,2,3,125412
1,2,5,4,1,3,3,125413
1,2,5,4,1,4,3,125414
1,2,5,4,1,5,3,125415
1,2,5,4,2,1,1,125421
1,2,5,4,2,2,1,125422
1,2,5,4,2,3,1,125423
1,2,5,4,2,4,1,125424
1,2,5,4,2,5,1,125425
1,2,5,4,3,1,1,125431
1,2,5,4,3,2,1,125432
1,2,5,4,3,3,1,125433
1,2,5,4,3,4,1,125434
1,2,5,4,3,5,1,125435
1,2,5,4,4,1,1,125441
1,2,5,4,4,2,1,125442
1,2,5,4,4,3,1,125443
1,2,5,4,4,4,1,125444
1,2,5,4,4,5,1,125445
1,2,5,4,5,1,1,125451
1,2,5,4,5,2,1,125452
1,2,5,4,5,3,1,125453
1,2,5,4,5,4,1,125454
1,2,5,4,5,5,1,125455
1,2,5,5,1,1,3,125511
1,2,5,5,1,2,3,125512
1,2,5,5,1,3,3,125513
1,2,5,5,1,4,3,125514
1,2,5,5,1,5,3,125515
1,2,5,5,2,1,1,125521
1,2,5,5,2,2,1,125522
1,2,5,5,2,3,1,125523
1,2,5,5,2,4,1,125524
1,2,5,5,2,5,1,125525
1,2,5,5,3,1,1,125531
1,2,5,5,3,2,1,125532
1,2,5,5,3,3,1,125533
1,2,5,5,3,4,1,125534
1,2,5,5,3,5,1,125535
1,2,5,5,4,1,1,125541
1,2,5,5,4,2,1,125542
1,2,5,5,4,3,1,125543
1,2,5,5,4,4,1,125544
1,2,5,5,4,5,1,125545
1,2,5,5,5,1,1,125551
1,2,5,5,5,2,1,125552
1,2,5,5,5,3,1,125553
1,2,5,5,5,4,1,125554
1,2,5,5,5,5,1,125555
1,3,1,1,1,1,1,131111
1,3,1,1,1,2,1,131112
1,3,1,1,1,3,3,131113
1,3,1,1,1,4,3,131114
1,3,1,1,1,5,3,131115
1,3,1,1,2,1,1,131121
1,3,1,1,2,2,1,131122
1,3,1,1,2,3,1,131123
1,3,1,1,2,4,1,131124
1,3,1,1,2,5,1,131125
1,3,1,1,3,1,1,131131
1,3,1,1,3,2,1,131132
1,3,1,1,3,3,1,131133
1,3,1,1,3,4,1,131134
1,3,1,1,3,5,1,131135
1,3,1,1,4,1,1,131141
1,3,1,1,4,2,1,131142
1,3,1,1,4,3,1,131143
1,3,1,1,4,4,1,131144
1,3,1,1,4,5,1,131145
1,3,1,1,5,1,1,131151
1,3,1,1,5,2,1,131152
1,3,1,1,5,3,1,131153
1,3,1,1,5,4,1,131154
1,3,1,1,5,5,1,131155
1,3,1,2,1,1,1,131211
1,3,1,2,1,2,1,131212
1,3,1,2,1,3,3,131213
1,3,1,2,1,4,3,131214
1,3,1,2,1,5,3,131215
1,3,1,2,2,1,1,131221
1,3,1,2,2,2,1,131222
1,3,1,2,2,3,1,131223
1,3,1,2,2,4,1,131224
1,3,1,2,2,5,1,131225
1,3,1,2,3,1,1,131231
1,3,1,2,3,2,1,131232
1,3,1,2,3,3,1,131233
1,3,1,2,3,4,1,131234
1,3,1,2,3,5,1,131235
1,3,1,2,4,1,1,131241
1,3,1,2,4,2,1,131242
1,3,1,2,4,3,1,131243
1,3,1,2,4,4,1,131244
1,3,1,2,4,5,1,131245
1,3,1,2,5,1,1,131251
1,3,1,2,5,2,1,131252
1,3,1,2,5,3,1,131253
1,3,1,2,5,4,1,131254
1,3,1,2,5,5,1,131255
1,3,1,3,1,1,1,131311
1,3,1,3,1,2,1,131312
1,3,1,3,1,3,3,131313
1,3,1,3,1,4,3,131314
1,3,1,3,1,5,3,131315
1,3,1,3,2,1,1,131321
1,3,1,3,2,2,1,131322
1,3,1,3,2,3,1,131323
1,3,1,3,2,4,1,131324
1,3,1,3,2,5,1,131325
1,3,1,3,3,1,1,131331
1,3,1,3,3,2,1,131332
1,3,1,3,3,3,1,131333
1,3,1,3,3,4,1,131334
1,3,1,3,3,5,1,131335
1,3,1,3,4,1,1,131341
1,3,1,3,4,2,1,131342
1,3,1,3,4,3,1,131343
1,3,1,3,4,4,1,131344
1,3,1,3,4,5,1,131345
1,3,1,3,5,1,1,131351
1,3,1,3,5,2,1,131352
1,3,1,3,5,3,1,131353
1,3,1,3,5,4,1,131354
1,3,1,3,5,5,1,131355
1,3,1,4,1,1,1,131411
1,3,1,4,1,2,1,131412
1,3,1,4,1,3,1,131413
1,3,1,4,1,4,1,131414
1,3,1,4,1,5,1,131415
1,3,1,4,2,1,1,131421
1,3,1,4,2,2,1,131422
1,3,1,4,2,3,1,131423
1,3,1,4,2,4,1,131424
1,3,1,4,2,5,1,131425
1,3,1,4,3,1,1,131431
1,3,1,4,3,2,1,131432
1,3,1,4,3,3,1,131433
1,3,1,4,3,4,1,131434
1,3,1,4,3,5,1,131435
1,3,1,4,4,1,1,131441
1,3,1,4,4,2,1,131442
1,3,1,4,4,3,1,131443
1,3,1,4,4,4,1,131444
1,3,1,4,4,5,1,131445
1,3,1,4,5,1,1,131451
1,3,1,4,5,2,1,131452
1,3,1,4,5,3,1,131453
1,3,1,4,5,4,1,131454
1,3,1,4,5,5,1,131455
1,3,1,5,1,1,1,131511
1,3,1,5,1,2,1,131512
1,3,1,5,1,3,1,131513
1,3,1,5,1,4,1,131514
1,3,1,5,1,5,1,131515
1,3,1,5,2,1,1,131521
1,3,1,5,2,2,1,131522
1,3,1,5,2,3,1,131523
1,3,1,5,2,4,1,131524
1,3,1,5,2,5,1,131525
1,3,1,5,3,1,1,131531
1,3,1,5,3,2,1,131532
1,3,1,5,3,3,1,131533
1,3,1,5,3,4,1,131534
1,3,1,5,3,5,1,131535
1,3,1,5,4,1,1,131541
1,3,1,5,4,2,1,131542
1,3,1,5,4,3,1,131543
1,3,1,5,4,4,1,131544
1,3,1,5,4,5,1,131545
1,3,1,5,5,1,1,131551
1,3,1,5,5,2,1,131552
1,3,1,5,5,3,1,131553
1,3,1,5,5,4,1,131554
1,3,1,5,5,5,1,131555
1,3,2,1,1,1,1,132111
1,3,2,1,1,2,1,132112
1,3,2,1,1,3,3,132113
1,3,2,1,1,4,3,132114
1,3,2,1,1,5,3,132115
1,3,2,1,2,1,1,132121
1,3,2,1,2,2,1,132122
1,3,2,1,2,3,1,132123
1,3,2,1,2,4,1,132124
1,3,2,1,2,5,1,132125
1,3,2,1,3,1,1,132131
1,3,2,1,3,2,1,132132
1,3,2,1,3,3,1,132133
1,3,2,1,3,4,1,132134
1,3,2,1,3,5,1,132135
1,3,2,1,4,1,1,132141
1,3,2,1,4,2,1,132142
1,3,2,1,4,3,1,132143
1,3,2,1,4,4,1,132144
1,3,2,1,4,5,1,132145
1,3,2,1,5,1,1,132151
1,3,2,1,5,2,1,132152
1,3,2,1,5,3,1,132153
1,3,2,1,5,4,1,132154
1,3,2,1,5,5,1,132155
1,3,2,2,1,1,1,132211
1,3,2,2,1,2,1,132212
1,3,2,2,1,3,3,132213
1,3,2,2,1,4,3,132214
1,3,2,2,1,5,3,132215
1,3,2,2,2,1,1,132221
1,3,2,2,2,2,1,132222
1,3,2,2,2,3,1,132223
1,3,2,2,2,4,1,132224
1,3,2,2,2,5,1,132225
1,3,2,2,3,1,1,132231
1,3,2,2,3,2,1,132232
1,3,2,2,3,3,1,132233
1,3,2,2,3,4,1,132234
1,3,2,2,3,5,1,132235
1,3,2,2,4,1,1,132241
1,3,2,2,4,2,1,132242
1,3,2,2,4,3,1,132243
1,3,2,2,4,4,1,132244
1,3,2,2,4,5,1,132245
1,3,2,2,5,1,1,132251
1,3,2,2,5,2,1,132252
1,3,2,2,5,3,1,132253
1,3,2,2,5,4,1,132254
1,3,2,2,5,5,1,132255
1,3,2,3,1,1,1,132311
1,3,2,3,1,2,1,132312
1,3,2,3,1,3,3,132313
1,3,2,3,1,4,3,132314
1,3,2,3,1,5,3,132315
1,3,2,3,2,1,1,132321
1,3,2,3,2,2,1,132322
1,3,2,3,2,3,1,132323
1,3,2,3,2,4,1,132324
1,3,2,3,2,5,1,132325
1,3,2,3,3,1,1,132331
1,3,2,3,3,2,1,132332
1,3,2,3,3,3,1,132333
1,3,2,3,3,4,1,132334
1,3,2,3,3,5,1,132335
1,3,2,3,4,1,1,132341
1,3,2,3,4,2,1,132342
1,3,2,3,4,3,1,132343
1,3,2,3,4,4,1,132344
1,3,2,3,4,5,1,132345
1,3,2,3,5,1,1,132351
1,3,2,3,5,2,1,132352
1,3,2,3,5,3,1,132353
1,3,2,3,5,4,1,132354
1,3,2,3,5,5,1,132355
1,3,2,4,1,1,1,132411
1,3,2,4,1,2,1,132412
1,3,2,4,1,3,1,132413
1,3,2,4,1,4,1,132414
1,3,2,4,1,5,1,132415
1,3,2,4,2,1,1,132421
1,3,2,4,2,2,1,132422
1,3,2,4,2,3,1,132423
1,3,2,4,2,4,1,132424
1,3,2,4,2,5,1,132425
1,3,2,4,3,1,1,132431
1,3,2,4,3,2,1,132432
1,3,2,4,3,3,1,132433
1,3,2,4,3,4,1,132434
1,3,2,4,3,5,1,132435
1,3,2,4,4,1,1,132441
1,3,2,4,4,2,1,132442
1,3,2,4,4,3,1,132443
1,3,2,4,4,4,1,132444
1,3,2,4,4,5,1,132445
1,3,2,4,5,1,1,132451
1,3,2,4,5,2,1,132452
1,3,2,4,5,3,1,132453
1,3,2,4,5,4,1,132454
1,3,2,4,5,5,1,132455
1,3,2,5,1,1,1,132511
1,3,2,5,1,2,1,132512
1,3,2,5,1,3,1,132513
1,3,2,5,1,4,1,132514
1,3,2,5,1,5,1,132515
1,3,2,5,2,1,1,132521
1,3,2,5,2,2,1,132522
1,3,2,5,2,3,1,132523
1,3,2,5,2,4,1,132524
1,3,2,5,2,5,1,132525
1,3,2,5,3,1,1,132531
1,3,2,5,3,2,1,132532
1,3,2,5,3,3,1,132533
1,3,2,5,3,4,1,132534
1,3,2,5,3,5,1,132535
1,3,2,5,4,1,1,132541
1,3,2,5,4,2,1,132542
1,3,2,5,4,3,1,132543
1,3,2,5,4,4,1,132544
1,3,2,5,4,5,1,132545
1,3,2,5,5,1,1,132551
1,3,2,5,5,2,1,132552
1,3,2,5,5,3,1,132553
1,3,2,5,5,4,1,132554
1,3,2,5,5,5,1,132555
1,3,3,1,1,1,1,133111
1,3,3,1,1,2,1,133112
1,3,3,1,1,3,3,133113
1,3,3,1,1,4,3,133114
1,3,3,1,1,5,3,133115
1,3,3,1,2,1,1,133121
1,3,3,1,2,2,1,133122
1,3,3,1,2,3,1,133123
1,3,3,1,2,4,1,133124
1,3,3,1,2,5,1,133125
1,3,3,1,3,1,1,133131
1,3,3,1,3,2,1,133132
1,3,3,1,3,3,1,133133
1,3,3,1,3,4,1,133134
1,3,3,1,3,5,1,133135
1,3,3,1,4,1,1,133141
1,3,3,1,4,2,1,133142
1,3,3,1,4,3,1,133143
1,3,3,1,4,4,1,133144
1,3,3,1,4,5,1,133145
1,3,3,1,5,1,1,133151
1,3,3,1,5,2,1,133152
1,3,3,1,5,3,1,133153
1,3,3,1,5,4,1,133154
1,3,3,1,5,5,1,133155
1,3,3,2,1,1,1,133211
1,3,3,2,1,2,1,133212
1,3,3,2,1,3,3,133213
1,3,3,2,1,4,3,133214
1,3,3,2,1,5,3,133215
1,3,3,2,2,1,1,133221
1,3,3,2,2,2,1,133222
1,3,3,2,2,3,1,133223
1,3,3,2,2,4,1,133224
1,3,3,2,2,5,1,133225
1,3,3,2,3,1,1,133231
1,3,3,2,3,2,1,133232
1,3,3,2,3,3,1,133233
1,3,3,2,3,4,1,133234
1,3,3,2,3,5,1,133235
1,3,3,2,4,1,1,133241
1,3,3,2,4,2,1,133242
1,3,3,2,4,3,1,133243
1,3,3,2,4,4,1,133244
1,3,3,2,4,5,1,133245
1,3,3,2,5,1,1,133251
1,3,3,2,5,2,1,133252
1,3,3,2,5,3,1,133253
1,3,3,2,5,4,1,133254
1,3,3,2,5,5,1,133255
1,3,3,3,1,1,1,133311
1,3,3,3,1,2,1,133312
1,3,3,3,1,3,3,133313
1,3,3,3,1,4,3,133314
1,3,3,3,1,5,3,133315
1,3,3,3,2,1,1,133321
1,3,3,3,2,2,1,133322
1,3,3,3,2,3,1,133323
1,3,3,3,2,4,1,133324
1,3,3,3,2,5,1,133325
1,3,3,3,3,1,1,133331
1,3,3,3,3,2,1,133332
1,3,3,3,3,3,1,133333
1,3,3,3,3,4,1,133334
1,3,3,3,3,5,1,133335
1,3,3,3,4,1,1,133341
1,3,3,3,4,2,1,133342
1,3,3,3,4,3,1,133343
1,3,3,3,4,4,1,133344
1,3,3,3,4,5,1,133345
1,3,3,3,5,1,1,133351
1,3,3,3,5,2,1,133352
1,3,3,3,5,3,1,133353
1,3,3,3,5,4,1,133354
1,3,3,3,5,5,1,133355
1,3,3,4,1,1,1,133411
1,3,3,4,1,2,1,133412
1,3,3,4,1,3,1,133413
1,3,3,4,1,4,1,133414
1,3,3,4,1,5,1,133415
1,3,3,4,2,1,1,133421
1,3,3,4,2,2,1,133422
1,3,3,4,2,3,1,133423
1,3,3,4,2,4,1,133424
1,3,3,4,2,5,1,133425
1,3,3,4,3,1,1,133431
1,3,3,4,3,2,1,133432
1,3,3,4,3,3,1,133433
1,3,3,4,3,4,1,133434
1,3,3,4,3,5,1,133435
1,3,3,4,4,1,1,133441
1,3,3,4,4,2,1,133442
1,3,3,4,4,3,1,133443
1,3,3,4,4,4,1,133444
1,3,3,4,4,5,1,133445
1,3,3,4,5,1,1,133451
1,3,3,4,5,2,1,133452
1,3,3,4,5,3,1,133453
1,3,3,4,5,4,1,133454
1,3,3,4,5,5,1,133455
1,3,3,5,1,1,1,133511
1,3,3,5,1,2,1,133512
1,3,3,5,1,3,1,133513
1,3,3,5,1,4,1,133514
1,3,3,5,1,5,1,133515
1,3,3,5,2,1,1,133521
1,3,3,5,2,2,1,133522
1,3,3,5,2,3,1,133523
1,3,3,5,2,4,1,133524
1,3,3,5,2,5,1,133525
1,3,3,5,3,1,1,133531
1,3,3,5,3,2,1,133532
1,3,3,5,3,3,1,133533
1,3,3,5,3,4,1,133534
1,3,3,5,3,5,1,133535
1,3,3,5,4,1,1,133541
1,3,3,5,4,2,1,133542
1,3,3,5,4,3,1,133543
1,3,3,5,4,4,1,133544
1,3,3,5,4,5,1,133545
1,3,3,5,5,1,1,133551
1,3,3,5,5,2,1,133552
1,3,3,5,5,3,1,133553
1,3,3,5,5,4,1,133554
1,3,3,5,5,5,1,133555
1,3,4,1,1,1,3,134111
1,3,4,1,1,2,3,134112
1,3,4,1,1,3,3,134113
1,3,4,1,1,4,3,134114
1,3,4,1,1,5,3,134115
1,3,4,1,2,1,1,134121
1,3,4,1,2,2,1,134122
1,3,4,1,2,3,1,134123
1,3,4,1,2,4,1,134124
1,3,4,1,2,5,1,134125
1,3,4,1,3,1,1,134131
1,3,4,1,3,2,1,134132
1,3,4,1,3,3,1,134133
1,3,4,1,3,4,1,134134
1,3,4,1,3,5,1,134135
